"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1783185",-0.323563887182986,4.93016655575179,-1.67308060452284,0.110991299941354,0.999598878572931,-4.29695765214221,"SOX21"
"ILMN_1763989",-0.30352440764709,4.74692557628334,-1.67305489450897,0.110996423071508,0.999598878572931,-4.29697424434529,"SEC63"
"ILMN_1678305",-0.231461354404962,5.00511660956392,-1.67302641235439,0.11100209883062,0.999598878572931,-4.29699262540078,NA
"ILMN_1852387",-0.218357179612403,4.83793192667318,-1.67253930335054,0.111099205460269,0.999598878572931,-4.29730695436268,NA
"ILMN_1820787",0.283023017297954,6.1569088708679,1.67188472588115,0.111229811629751,0.999598878572931,-4.29772926505582,NA
"ILMN_1708611",-0.295914435930104,5.37020393701151,-1.67187625994266,0.111231501674981,0.999598878572931,-4.29773472634855,"RDX"
"ILMN_1746403",-0.383641940340596,4.98449736614142,-1.67141220571209,0.11132417380536,0.999598878572931,-4.29803405821248,"GTF2IRD2P1"
"ILMN_2408543",-0.378734613813738,7.26479148276808,-1.67130769741016,0.111345053315653,0.999598878572931,-4.29810146311971,"PLAUR"
"ILMN_1719133",-0.202095765067859,4.9001147452388,-1.67126921993105,0.111352741498146,0.999598878572931,-4.29812627938339,NA
"ILMN_1745223",-0.259273358036708,7.54043656158385,-1.67107726264479,0.111391103239438,0.999598878572931,-4.29825007827384,"CDC42EP4"
"ILMN_1718852",0.281280222394045,5.21195033127304,1.6703145842955,0.1115436322988,0.999598878572931,-4.29874186917195,"PLCL1"
"ILMN_2252021",-0.237478500898669,4.89960797355849,-1.67026501680511,0.111553551532733,0.999598878572931,-4.29877382674484,"RBM44"
"ILMN_1726204",0.203501179373431,4.73101430198094,1.67010591882516,0.111585394624938,0.999598878572931,-4.29887639796788,"SCRG1"
"ILMN_1878795",-0.292105862331834,5.106342717799,-1.66983375529054,0.111639885509859,0.999598878572931,-4.29905184973759,NA
"ILMN_1670807",-0.33256763038489,6.19839517671422,-1.66959697277732,0.111687311096173,0.999598878572931,-4.29920447921774,"LRATD2"
"ILMN_1883159",0.205938860514688,4.84802222726474,1.66954828115211,0.111697065758198,0.999598878572931,-4.29923586414878,NA
"ILMN_1711899",-0.371516239912324,7.97403612995111,-1.66920744642435,0.111765367415984,0.999598878572931,-4.29945553926717,"ANXA2"
"ILMN_1784766",0.23129864167432,8.26439858234727,1.66913101465645,0.111780688869231,0.999598878572931,-4.29950479751083,"MCM3AP"
"ILMN_1721017",0.400071120658278,5.18842310507564,1.66894759807762,0.111817463725366,0.999598878572931,-4.29962299919521,NA
"ILMN_1902202",0.459720010995062,5.48650292988995,1.66848156233575,0.111910949900568,0.999598878572931,-4.29992329858337,NA
"ILMN_1717262",-0.262335954221435,4.86582626697821,-1.66789369143977,0.112028971148484,0.999598878572931,-4.30030203427454,"PROCR"
"ILMN_1705985",0.206755593738363,7.00156496710597,1.66776393726292,0.112055034958634,0.999598878572931,-4.30038561775894,"PIGA"
"ILMN_1675612",0.262072574640273,7.64462324723213,1.66770406375641,0.112067063534701,0.999598878572931,-4.30042418505937,"BLCAP"
"ILMN_1777949",0.547358779794913,5.14900689232987,1.66759749243181,0.112088476418401,0.999598878572931,-4.30049283056591,"SPRR4"
"ILMN_1725899",0.266161206322283,4.98433433118274,1.66689878685093,0.112228950560317,0.999598878572931,-4.30094282177104,"HOXC10"
"ILMN_2146495",0.245730273716501,4.99188512779371,1.66683093802423,0.112242599501711,0.999598878572931,-4.30098651289044,"GPR153"
"ILMN_1796508",0.370979848458826,5.86888163981747,1.66665989973992,0.112277013033973,0.999598878572931,-4.3010966479961,"TOP1MT"
"ILMN_1890457",-0.217883604367583,4.92933678861493,-1.66622991415817,0.112363567462494,0.999598878572931,-4.30137349514533,NA
"ILMN_1709747",-0.607106759482744,5.8492052350177,-1.66590381431643,0.112429248028579,0.999598878572931,-4.30158342707986,"EXOG"
"ILMN_1742272",-0.243528442298105,4.7905284600981,-1.66555329098127,0.112499884294282,0.999598878572931,-4.30180905493125,"REN"
"ILMN_1830728",0.305036326885822,5.47926288883925,1.66529577579566,0.112551801983096,0.999598878572931,-4.30197479661085,NA
"ILMN_1730937",0.286875550225061,5.13399541111114,1.66491256696982,0.112629098609157,0.999598878572931,-4.30222140904578,"SLC39A13"
"ILMN_1809866",0.298514254211323,6.60638983831896,1.66423047973197,0.112766793636183,0.999598878572931,-4.30266028033586,"WDR74"
"ILMN_2379326",-0.473743904227609,6.09387873143812,-1.66421878392231,0.112769155955744,0.999598878572931,-4.30266780477207,"MAP3K7"
"ILMN_1837777",-0.257337588517417,4.84500857375552,-1.66374152080696,0.112865589545754,0.999598878572931,-4.30297482272301,NA
"ILMN_1826101",-0.292194266153712,5.01365066675696,-1.66373191974911,0.112867530212359,0.999598878572931,-4.30298099843963,NA
"ILMN_1848828",0.244346535883967,4.78673818980279,1.66367263487489,0.112879514123566,0.999598878572931,-4.30301913195576,NA
"ILMN_2185884",-0.26771599614294,8.45461204146155,-1.66337480019552,0.112939735172428,0.999598878572931,-4.30321069450406,"DHRS4"
"ILMN_1852793",0.233996183113556,7.38024604766673,1.66334075888995,0.112946619939449,0.999598878572931,-4.30323258803894,NA
"ILMN_1792660",-0.213726008146259,4.85178708120509,-1.66324306301191,0.11296638066744,0.999598878572931,-4.30329541929357,"CAMSAP2"
"ILMN_1758717",0.379592641007772,5.3971534458617,1.66277215233031,0.113061672060201,0.999598878572931,-4.30359824591254,"SUPT6H"
"ILMN_1813795",-0.318904772043802,7.10189048704322,-1.66259588297261,0.113097358759806,0.999598878572931,-4.30371158566168,"RASSF5"
"ILMN_1916957",0.247709806880654,4.75920410684412,1.66256085126329,0.113104452265088,0.999598878572931,-4.30373410991471,NA
"ILMN_1734878",0.464045255058565,9.39199469518844,1.66241978663053,0.113133020015996,0.999598878572931,-4.30382480705179,"CD79A"
"ILMN_1913517",-0.21830118563939,4.86638036196561,-1.6623852293358,0.113140019335593,0.999598878572931,-4.30384702487851,NA
"ILMN_1655051",-0.42737742189908,5.25049555638364,-1.6619798600335,0.113222151388535,0.999598878572931,-4.30410762740722,"FAM86B1"
"ILMN_1786470",-0.269142131659784,4.82666138228214,-1.66192946614385,0.113232365266307,0.999598878572931,-4.30414002183729,"C1orf74"
"ILMN_2128639",-0.371411682152662,5.21844774400185,-1.6619150000187,0.113235297418279,0.999598878572931,-4.30414932091026,"PROSER2"
"ILMN_2325574",-0.364412343621405,7.038446281684,-1.66165816403965,0.113287366506752,0.999598878572931,-4.30431441148394,"GOLM2"
"ILMN_2125562",0.420822004068254,5.0543616722618,1.66160974925046,0.113297184059567,0.999598878572931,-4.30434553013783,"MOB1A"
"ILMN_1754529",0.260938947432256,9.30395919078912,1.66150385706075,0.113318659408537,0.999598878572931,-4.30441359057354,"SPG7"
"ILMN_1725417",0.408186291609157,8.3668719664238,1.6611177323615,0.113396996385759,0.999598878572931,-4.30466174397429,"NELL2"
"ILMN_1654542",0.234616619521085,8.74265937140112,1.66106720921103,0.113407249934927,0.999598878572931,-4.30469421150116,"ARB2A"
"ILMN_1804051",-0.327455516137316,5.38222094517886,-1.66102944225501,0.113414915161696,0.999598878572931,-4.30471848117381,"SNX8"
"ILMN_1740345",-0.328094429591773,5.13898779559593,-1.66101949042754,0.113416935070033,0.999598878572931,-4.30472487632877,"THYN1"
"ILMN_1758633",0.234383913411025,10.3109859617584,1.66070265186876,0.113481259366039,0.999598878572931,-4.30492846842292,"YJU2B"
"ILMN_1724490",-0.381286083511567,5.99088478617852,-1.66065412346283,0.113491114306018,0.999598878572931,-4.30495964945989,"PSPC1"
"ILMN_1773301",0.246017584042756,4.90305074507723,1.65993974701602,0.113636271182421,0.999598878572931,-4.30541859634674,NA
"ILMN_1878272",-0.292731653405044,4.99898595687386,-1.65973406096896,0.113678094625129,0.999598878572931,-4.30555071637907,NA
"ILMN_1691418",0.403609706635962,5.93965973880174,1.65967635629085,0.113689830436502,0.999598878572931,-4.30558778055903,"CDRT4"
"ILMN_1693830",-0.352040874320098,6.63938221997665,-1.65963817539156,0.113697596125194,0.999598878572931,-4.30561230403768,"LACTB"
"ILMN_2047112",0.426439349378909,6.95685452492663,1.65954056879072,0.113717450578779,0.999598878572931,-4.30567499494521,"DPCD"
"ILMN_1769245",-0.272273713440498,9.43792777414077,-1.65943787411101,0.113738343201651,0.999598878572931,-4.3057409514668,"GLIPR1"
"ILMN_1704358",0.421672442594358,5.66958101118636,1.65943569184564,0.113738787206056,0.999598878572931,-4.30574235301877,"ZNF138"
"ILMN_2160718",0.351037608164168,5.09967891911775,1.65926918288483,0.113772669525779,0.999598878572931,-4.30584928956218,"DNHD1"
"ILMN_1913207",0.236030125661943,4.79146281490555,1.6591366064292,0.11379965318668,0.999598878572931,-4.30593442917685,NA
"ILMN_1755843",-0.495226212023726,6.67592816815639,-1.65896565290213,0.11383445588656,0.999598878572931,-4.30604420829444,"SLC26A8"
"ILMN_1676265",-0.346536205389192,4.96750096068419,-1.65891577727954,0.113844611268075,0.999598878572931,-4.30607623504101,"LEPR"
"ILMN_1749327",0.301776396139044,5.73960480695518,1.65858742115087,0.113911488477397,0.999598878572931,-4.30628706881975,"MAPK13"
"ILMN_1786382",-0.4040559470345,5.34743950763797,-1.65831645977027,0.113966701129911,0.999598878572931,-4.30646103139186,"LOC389834"
"ILMN_2319234",0.248173493039088,4.89062005080545,1.65812830216902,0.114005054612027,0.999598878572931,-4.30658182235603,"TTC23"
"ILMN_1758077",-0.253247022709214,4.95547502356693,-1.65773557448958,0.11408514245682,0.999598878572931,-4.3068339142907,NA
"ILMN_1779832",-0.235557811875119,4.86925400786715,-1.6575991108317,0.114112982316754,0.999598878572931,-4.30692150201045,"KTN1-AS1"
"ILMN_1807423",-0.358116596749461,5.30050610516408,-1.65742675424522,0.114148152935288,0.999598878572931,-4.30703212108718,"IGF2BP3"
"ILMN_1662008",0.247117535816549,4.82288326760802,1.6572524506994,0.114183730230521,0.999598878572931,-4.30714398276925,NA
"ILMN_1710075",0.293431549684865,5.26879945506972,1.65708736552838,0.114217434656989,0.999598878572931,-4.30724992197846,"FAM89A"
"ILMN_1796075",-0.282950190368575,5.01280655210713,-1.65699013926247,0.114237288709875,0.999598878572931,-4.30731231152283,"VPS41"
"ILMN_1666634",-0.413816012468836,6.30136817497659,-1.65695016987177,0.114245451496327,0.999598878572931,-4.30733795902263,"FAF1"
"ILMN_1663347",-0.249815870485226,5.00385132560513,-1.65660666453742,0.114315624669821,0.999598878572931,-4.30755836383823,"OTOF"
"ILMN_1790471",0.258961660719535,8.86331272597771,1.65612795187615,0.114413479939502,0.999598878572931,-4.3078654769394,"CIDECP1"
"ILMN_1736655",0.307212606559564,5.02834108466623,1.65584373432955,0.114471611532049,0.999598878572931,-4.30804778872651,"LCE1B"
"ILMN_2193545",0.247628891870051,4.74860594288028,1.65508785791468,0.114626334814493,0.999598878572931,-4.3085325561147,"OR51F1"
"ILMN_1762879",0.474599927247137,5.82661610390553,1.654895632198,0.114665710617371,0.999598878572931,-4.30865581549318,"DCAF4L1"
"ILMN_1715653",-0.245132922957863,4.78701085679164,-1.65452320331211,0.114742032261518,0.999598878572931,-4.3088946008422,"TMEM252"
"ILMN_1744216",0.222301377351271,4.84230816816807,1.65451451412373,0.114743813447969,0.999598878572931,-4.30890017159277,"LINC02591"
"ILMN_1776788",-0.305344151626896,9.29234446443073,-1.65402077461495,0.114845063184738,0.999598878572931,-4.30921668568958,"CREBRF"
"ILMN_1664607",0.230841998354709,4.9599043381298,1.65395793651968,0.11485795466311,0.999598878572931,-4.30925696431257,"NRIP2"
"ILMN_1771126",0.326627571064648,5.51743301252548,1.65366638879985,0.114917782915303,0.999598878572931,-4.30944383169287,"RORC"
"ILMN_1732772",0.327341125306691,6.18224820303459,1.65360414849624,0.114930558627275,0.999598878572931,-4.30948372204199,"PPME1"
"ILMN_1813741",-0.275254605657689,5.16113396197576,-1.65342443041358,0.114967455114862,0.999598878572931,-4.30959889988841,"KCNJ16"
"ILMN_1680781",0.212455955411871,7.95133430614071,1.65328400848663,0.114996291034368,0.999598878572931,-4.30968888838952,"PCNX4"
"ILMN_1696311",-0.297316425621757,5.18579598370842,-1.65300996078788,0.11505258499147,0.999598878572931,-4.30986449698166,"BPNT2"
"ILMN_1659058",-0.257015427181772,6.18352631760701,-1.65295515038327,0.115063846773335,0.999598878572931,-4.30989961716923,"PPP1R10"
"ILMN_1802338",-0.299993533007165,4.85123380827071,-1.6527492623658,0.115106158541235,0.999598878572931,-4.3100315352871,"ANKRD13C-DT"
"ILMN_1865605",0.216447121449655,4.78660048623889,1.65208959187063,0.115241815680603,0.999598878572931,-4.31045413824339,NA
"ILMN_1792951",-0.209518555721501,6.61981584878134,-1.65154923497637,0.115353038012157,0.999598878572931,-4.31080023056479,"ZHX2"
"ILMN_1780913",-0.486096656612046,5.7402150579707,-1.65136045610512,0.115391916114161,0.999598878572931,-4.31092112529716,"PPP2R5C"
"ILMN_2368145",0.331365215343719,6.64071115008603,1.65110728545246,0.115444072887161,0.999598878572931,-4.3110832438149,"POLR2M"
"ILMN_2407124",0.256005839078336,4.86714624593563,1.65079808465588,0.115507799863442,0.999598878572931,-4.3112812212344,"MCM8"
"ILMN_2274180",-0.304190538954544,4.84985447900794,-1.65057767002665,0.115553246072363,0.999598878572931,-4.31142233644339,"MKKS"
"ILMN_1723021",0.373183422903402,6.03546694485115,1.65040385019603,0.115589095850743,0.999598878572931,-4.31153361249788,"ICMT"
"ILMN_1657497",-0.259239683713535,4.88167563694688,-1.65033094753238,0.115604134604313,0.999598878572931,-4.31158028127067,"KIAA0319"
"ILMN_2077886",0.240567077740385,6.61077775786151,1.65025982875526,0.115618806971247,0.999598878572931,-4.31162580689724,"AIRIM"
"ILMN_1725910",-0.252320591075461,4.78436003759413,-1.65012904196024,0.115645793456086,0.999598878572931,-4.31170952505422,"CNTFR"
"ILMN_1695135",0.361837051204032,5.76531345643681,1.64966150485424,0.115742308635729,0.999598878572931,-4.31200876856742,"GCM1"
"ILMN_1798535",0.270738287312705,4.77158250784113,1.64905022744884,0.115868599874854,0.999598878572931,-4.3123999354074,"SMR3A"
"ILMN_1746517",-0.352727477500154,7.67474978226326,-1.64900683319282,0.115877569673812,0.999598878572931,-4.31242770083356,"KYNU"
"ILMN_2290618",0.231261846082502,7.50181975270103,1.648623290691,0.115956875399245,0.999598878572931,-4.31267308804987,"SEC22C"
"ILMN_1741204",0.36216588897907,8.05570356632794,1.64832987402846,0.116017576797196,0.999598878572931,-4.31286079044794,"KLHDC2"
"ILMN_1654586",0.319288802394938,6.72315274630318,1.64810491388527,0.116064134349719,0.999598878572931,-4.31300468678186,"RASA3"
"ILMN_1897279",0.337566828079517,5.58000611988956,1.6480583512003,0.116073772905165,0.999598878572931,-4.31303446925352,NA
"ILMN_2415572",-0.475195134956317,6.02180351418474,-1.64805520919818,0.11607442332948,0.999598878572931,-4.31303647892593,"GALC"
"ILMN_1807362",0.299975500207538,4.85634552263556,1.64784075005347,0.116118825733689,0.999598878572931,-4.31317364483686,NA
"ILMN_1772487",0.259253514676027,7.20966764021578,1.6477957257376,0.116128149565662,0.999598878572931,-4.31320244057794,"SUGP2"
"ILMN_1659943",0.29699253930696,5.27222894892423,1.64750067307028,0.116189266108741,0.999598878572931,-4.31339113272604,"BACH2"
"ILMN_1755023",0.305008259439938,5.45727728836925,1.64749444135217,0.116190557227461,0.999598878572931,-4.31339511781747,"RAD50"
"ILMN_1759063",0.213354379248454,4.86824368295283,1.64719562328746,0.116252482169081,0.999598878572931,-4.31358619694059,"NOMO1"
"ILMN_2357260",-0.300726523967245,4.84914639214175,-1.64713003882163,0.116266077182407,0.999598878572931,-4.31362813212765,"CPSF4"
"ILMN_1744725",0.272522158986857,7.98358578906459,1.64668229896011,0.116358925341594,0.999598878572931,-4.31391439352528,"BTBD6"
"ILMN_1685125",0.350098914204401,6.55897963616305,1.64661964095223,0.116371923804878,0.999598878572931,-4.31395445004908,NA
"ILMN_1791771",-0.25536962517912,9.80881898716336,-1.64651972555545,0.116392653901262,0.999598878572931,-4.31401832289037,"HCK"
"ILMN_2139396",-0.215077956016816,4.75205471481693,-1.64597072591583,0.116506614415132,0.999598878572931,-4.31436924000135,"IGDCC4"
"ILMN_1913054",-0.256773158040457,4.86264580089842,-1.64586915027422,0.11652770972198,0.999598878572931,-4.31443415881549,NA
"ILMN_2102752",-0.274473259914416,5.15335598897736,-1.64570163170266,0.116562507195794,0.999598878572931,-4.31454121768749,"TXNDC9"
"ILMN_1780546",-0.378179025271079,5.46001837921585,-1.64548683590371,0.116607138157059,0.999598878572931,-4.3146784812336,"OSM"
"ILMN_1876064",-0.287561684781123,5.26763157430543,-1.64522004402649,0.116662593243639,0.999598878572931,-4.31484895748701,NA
"ILMN_1654445",0.31726289432482,7.39264992502606,1.64491204386373,0.116726641701441,0.999598878572931,-4.31504574461869,"RPL36"
"ILMN_1655694",-0.246422444286987,7.40016660509987,-1.64490489599946,0.116728128450286,0.999598878572931,-4.31505031126179,NA
"ILMN_1822180",-0.274396520348714,4.87556023863069,-1.64470929427158,0.116768819663472,0.999598878572931,-4.31517527309562,NA
"ILMN_1776582",-0.380712719248016,6.82645160405771,-1.64397196625685,0.116922315035278,0.999598878572931,-4.31564624115894,"PDK3"
"ILMN_1798138",-0.252277731140377,4.79976421793978,-1.64384765047429,0.116948211704089,0.999598878572931,-4.31572563533203,"CHIA"
"ILMN_1651699",0.208542011904252,4.71539841085526,1.64341957452154,0.117037423017807,0.999598878572931,-4.31599899808768,"EPS8"
"ILMN_1754303",0.213390794907059,13.3614064489181,1.64338111518944,0.117045440796725,0.999598878572931,-4.31602355553408,"RPL30"
"ILMN_1680380",-0.269196068093126,5.481135420647,-1.6432883063895,0.117064790958968,0.999598878572931,-4.3160828153364,NA
"ILMN_1762281",-0.242194889760221,8.99482730772048,-1.6427631554455,0.117174333436755,0.999598878572931,-4.31641809413994,"DCTN3"
"ILMN_1817275",-0.31213380537249,6.54482202127621,-1.64263381398037,0.117201326432955,0.999598878572931,-4.31650066136881,NA
"ILMN_1731484",-0.385446875558438,5.6745796923796,-1.64261569880076,0.11720510741293,0.999598878572931,-4.31651222517636,"RHOT1"
"ILMN_1756942",-0.435983875496098,7.99115837805717,-1.64260270233334,0.117207820084837,0.999598878572931,-4.31652052141162,"SP3"
"ILMN_1747759",-0.273542131966919,7.6539501757535,-1.64241787822094,0.117246403043458,0.999598878572931,-4.31663849876192,NA
"ILMN_2338447",-0.370748361545963,6.64801552848617,-1.64222712883153,0.117286234240303,0.999598878572931,-4.31676024997539,"ARID4A"
"ILMN_1689438",-0.261642749934142,4.78830444311085,-1.64188425452293,0.117357860177732,0.999598878572931,-4.31697907784795,"BTRC"
"ILMN_1722158",-0.593842888546235,5.97867720591925,-1.64135758962447,0.117467952022689,0.999598878572931,-4.31731515026155,"CASP5"
"ILMN_1767446",-0.240268926796045,4.7415674986026,-1.64115886950938,0.117509514424705,0.999598878572931,-4.31744193954945,"RNF150"
"ILMN_2275297",-0.319654677703812,5.01842309111994,-1.64106570677994,0.11752900374908,0.999598878572931,-4.31750137693354,"SREK1"
"ILMN_1684982",-0.561697195877626,6.334365092344,-1.64106266578306,0.117529639961466,0.999598878572931,-4.31750331704104,"PDK4"
"ILMN_1724040",-0.379733383183359,5.8848504945289,-1.64040443384124,0.117667418653713,0.999598878572931,-4.31792320756888,"SOWAHC"
"ILMN_1652639",-0.240374063814208,4.84162578153534,-1.63988989525016,0.117775215419345,0.999598878572931,-4.318251364492,NA
"ILMN_1671442",-0.298136686770146,5.94595455530621,-1.63919630643074,0.117920656145551,0.999598878572931,-4.31869361597475,"WDR43"
"ILMN_1801697",-0.23226266299056,4.76863116802869,-1.63918851768663,0.117922290255662,0.999598878572931,-4.31869858165385,"SYNE4"
"ILMN_1740291",0.383374701307206,4.95409764862251,1.6390159192079,0.117958507047679,0.999598878572931,-4.31880861739449,"POLQ"
"ILMN_1832294",0.204824162063158,4.88878382329536,1.63888075921268,0.117986874613079,0.999598878572931,-4.31889478031099,NA
"ILMN_1850467",-0.368374714417961,5.190248998548,-1.63871221570836,0.118022256864363,0.999598878572931,-4.31900221882108,NA
"ILMN_2103919",0.367928125772074,6.28764887791275,1.6386881030706,0.118027319554043,0.999598878572931,-4.319017588942,"LRFN3"
"ILMN_1726545",-0.695142748471048,6.17776651064891,-1.63836377008782,0.118095434419438,0.999598878572931,-4.31922431528788,"LILRA5"
"ILMN_1671087",0.35455212820443,4.97074683213705,1.63834818556954,0.118098708245186,0.999598878572931,-4.31923424807027,"BNIP5"
"ILMN_1840388",-0.227006157217319,4.93076127302802,-1.63825783428568,0.118117689775369,0.999598878572931,-4.319291832278,NA
"ILMN_1742357",0.373173773308264,4.95322191679394,1.63799131516294,0.118173696761888,0.999598878572931,-4.3194616835894,NA
"ILMN_1669572",0.252387496360049,6.84504923294126,1.63796255872825,0.118179741056375,0.999598878572931,-4.31948000892564,"RNF126"
"ILMN_1869913",-0.282157748993567,5.03528471989388,-1.63790002545709,0.118192885785261,0.999598878572931,-4.31951985823112,NA
"ILMN_1894862",-0.328205607123439,4.94051808568774,-1.63765355085856,0.118244707752127,0.999598878572931,-4.31967691514304,NA
"ILMN_1741837",0.655473582547572,5.85919075949937,1.63672793505697,0.118439493170658,0.999598878572931,-4.32026660250503,NA
"ILMN_1681501",0.349923018522853,5.53506177746292,1.63659581167851,0.118467319230761,0.999598878572931,-4.32035075868344,NA
"ILMN_1726138",0.333905851202952,5.14849242100397,1.63654181171449,0.11847869357746,0.999598878572931,-4.32038515285793,"EI24"
"ILMN_1851066",0.336986112341706,4.85013091379924,1.63646846655073,0.118494144206651,0.999598878572931,-4.32043186746457,NA
"ILMN_1808272",0.345322342439629,5.62907499725899,1.63627818836397,0.118534235494264,0.999598878572931,-4.32055305252573,"KCNJ10"
"ILMN_1675024",-0.247614393548276,4.90711211484526,-1.63607712756825,0.118576611158193,0.999598878572931,-4.32068109560323,"BEND5"
"ILMN_1887619",-0.299247975788934,4.82630411960855,-1.63600723266442,0.118591345248558,0.999598878572931,-4.32072560508013,NA
"ILMN_1887128",-0.226657203594821,4.84416594785061,-1.63578936904261,0.118637281624786,0.999598878572931,-4.32086433451507,NA
"ILMN_2324537",0.495438487987965,5.65731148803291,1.63569072729822,0.118658085122176,0.999598878572931,-4.32092714313504,"CDC14A"
"ILMN_1690241",-0.578853509855566,5.1557421615929,-1.63550128115179,0.118698047900539,0.999598878572931,-4.3210477636469,"BATF2"
"ILMN_1852502",0.236518339146992,4.96658863027407,1.63537940817517,0.11872376246673,0.999598878572931,-4.32112535580391,NA
"ILMN_1662049",-0.279306436628834,6.01460072405518,-1.6351478536334,0.118772632287477,0.999598878572931,-4.3212727686529,"AGPAT5"
"ILMN_2363621",-0.330164140776557,6.45567824004493,-1.63491375267219,0.118822056869874,0.999598878572931,-4.32142178977984,"RBBP8"
"ILMN_2400030",-0.292553040444695,7.52563517798149,-1.63480169634672,0.118845720940053,0.999598878572931,-4.32149311665891,"PTPN2"
"ILMN_1712959",0.435731071201591,5.62889731495929,1.63479819766613,0.118846459856222,0.999598878572931,-4.32149534361606,"DUSP2"
"ILMN_1747315",0.223678373670146,4.79425028189023,1.63476144906595,0.118854221341553,0.999598878572931,-4.32151873441899,NA
"ILMN_1765500",0.301422305603097,5.53929691501862,1.63474242576504,0.118858239325194,0.999598878572931,-4.32153084279019,"NDUFV3"
"ILMN_1736563",0.37256276309781,5.50043287666271,1.63368979337027,0.119080749361352,0.999598878572931,-4.32220071266835,"HSPA7"
"ILMN_1772163",-0.204935139497364,5.54224909852843,-1.63358544155446,0.119102826928921,0.999598878572931,-4.32226710542268,"PRKY"
"ILMN_1707351",0.19925751741143,4.7490096295205,1.63336908146561,0.11914861298431,0.999598878572931,-4.32240475409302,"OR2D3"
"ILMN_2086890",0.379524604886481,6.01193426718163,1.63327637216052,0.11916823666434,0.999598878572931,-4.32246373253848,"ANGPT1"
"ILMN_2383964",0.2343380590463,4.70038681873014,1.63304248802748,0.11921775484295,0.999598878572931,-4.32261251250788,"CDCA4"
"ILMN_1774685",-0.249005064066962,4.86632669438731,-1.63297153020968,0.119232781549525,0.999598878572931,-4.32265764812787,"IL24"
"ILMN_1765445",-0.264258010028011,4.91591092691115,-1.63289513219627,0.119248962118522,0.999598878572931,-4.32270624287886,"OR51Q1"
"ILMN_2366177",0.264994952634263,5.21082914327979,1.63278762869679,0.119271733765308,0.999598878572931,-4.32277462067301,"IFT122"
"ILMN_1791728",0.285002655166074,7.48207586248825,1.63253463843364,0.119325337305672,0.999598878572931,-4.32293552482597,"SLC25A25"
"ILMN_1882512",0.263895386492411,4.78109630241334,1.63238446172,0.119357166381476,0.999598878572931,-4.32303103146453,NA
"ILMN_1808368",0.463809486884971,5.5779216766148,1.63165752961327,0.119511337107571,0.999598878572931,-4.32349325718968,"PRKACG"
"ILMN_1767934",-0.286762850372311,6.95954438223874,-1.63142215036239,0.119561293449073,0.999598878572931,-4.32364289826727,"PCSK5"
"ILMN_1791302",-0.575710180714553,5.78192137140412,-1.63134330709888,0.11957803091419,0.999598878572931,-4.3236930195168,"EFHC2"
"ILMN_1661293",0.269801803148213,6.61977555784596,1.63127627500726,0.119592262572649,0.999598878572931,-4.32373563116138,"ZNF224"
"ILMN_1713732",-0.215283695394356,6.72433342336937,-1.63112316492039,0.11962477492929,0.999598878572931,-4.32383295776317,"ABL1"
"ILMN_1685690",0.236426195690591,6.00435784509129,1.63077811045675,0.119698073414926,0.999598878572931,-4.32405227622433,"KDM5D"
"ILMN_1725246",-0.307940389566146,5.24568889165777,-1.63045474618593,0.119766798876052,0.999598878572931,-4.32425778273756,"COG8"
"ILMN_1789410",-0.293316138234238,5.49807249511771,-1.63012144941004,0.119837670298476,0.999598878572931,-4.32446957574423,"ZSCAN21"
"ILMN_1759048",-0.248964349191088,4.92206073508249,-1.62988295887691,0.119888404151614,0.999598878572931,-4.32462110811962,NA
"ILMN_1746598",-0.208937030976066,7.58365708948657,-1.6296116392679,0.119946143821914,0.999598878572931,-4.32479348310694,"SCNM1"
"ILMN_1820392",0.376546327788237,5.48280064605712,1.62955992535551,0.119957151759182,0.999598878572931,-4.32482633605398,NA
"ILMN_1692511",0.361644636423436,6.62732515227362,1.62941503329853,0.119987998358751,0.999598878572931,-4.32491838008115,"TMEM106C"
"ILMN_2414366",-0.219121486528209,4.86198970734322,-1.62889935773978,0.120097836921652,0.999598878572931,-4.32524592746061,"KAT5"
"ILMN_2181992",0.456656119734824,5.27354655696162,1.62885852669372,0.120106537545191,0.999598878572931,-4.32527185988024,"MTRF1"
"ILMN_1661622",-0.342246870572093,5.84079321244754,-1.62876686737027,0.12012607103078,0.999598878572931,-4.32533007267555,"TBC1D7"
"ILMN_1687475",0.258001622186131,4.85496539221947,1.62869699059969,0.120140964251533,0.999598878572931,-4.32537445004466,NA
"ILMN_2154322",-0.29819941726579,9.87340429465331,-1.62854871568005,0.120172572080711,0.999598878572931,-4.32546861271288,"SEMA3E"
"ILMN_1803621",0.230315054716221,4.88956365749603,1.62837623180519,0.120209349403481,0.999598878572931,-4.3255781428364,"OR13G1"
"ILMN_1709722",0.289277180963668,4.86316395920429,1.62835920520266,0.120212980363168,0.999598878572931,-4.32558895462941,"VN1R10P"
"ILMN_1837134",0.448056880818398,5.47283218439437,1.62826605403763,0.120232846693825,0.999598878572931,-4.32564810385849,NA
"ILMN_1663427",0.454535930421916,5.14070977183105,1.62792392571524,0.120305836191603,0.999598878572931,-4.32586533123202,NA
"ILMN_1681675",-0.312844985654396,6.52613917400105,-1.62787395535543,0.120316499984453,0.999598878572931,-4.32589705656708,"SCAF8"
