"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1815938",-0.181640826857687,4.86634038780281,-1.11367327954156,0.270491710037333,0.883889423500631,-4.94988131977718,"TRPM3"
"ILMN_1778078",-0.189317659125217,9.29397983574961,-1.11366483401279,0.270495301260348,0.883889423500631,-4.94988900218253,"VPS16"
"ILMN_2113333",-0.46995067945173,6.69607604197926,-1.11354435717818,0.27054653429906,0.883889423500631,-4.94999858693998,"LGALS9B"
"ILMN_1760688",0.364307909936885,6.41178314477459,1.11349112040833,0.270569175532427,0.883889423500631,-4.95004700710533,"SAMD14"
"ILMN_2283196",0.225080253133861,6.54102035560331,1.11341454052105,0.270601746777143,0.883889423500631,-4.95011665457705,"ZSWIM3"
"ILMN_1702419",-0.299206074283187,5.15389815705349,-1.11340433751746,0.270606086565602,0.883889423500631,-4.95012593360896,"SLC35D3"
"ILMN_1823582",-0.143930109149501,4.76906799107738,-1.11317451438723,0.270703853506719,0.883889423500631,-4.9503349229309,NA
"ILMN_1809147",0.740280450936734,6.32517739726685,1.11309790370873,0.270736449284257,0.883889423500631,-4.95040457967126,"FAM118A"
"ILMN_1690920",-0.394075533314631,7.19574053306702,-1.11308280672919,0.270742872968293,0.883889423500631,-4.95041830576586,"SP100"
"ILMN_1722491",-0.302346990887939,9.38068142533312,-1.11304061413574,0.270760826260971,0.883889423500631,-4.95045666611699,"APRT"
"ILMN_1779470",-0.134595275141821,4.77271691178131,-1.11290079393872,0.270820326895152,0.883889423500631,-4.95058377698457,"ABCG4"
"ILMN_2271149",-0.380459466614519,5.1913822947446,-1.11288210010424,0.270828282775006,0.883889423500631,-4.95060077044872,"PGM5"
"ILMN_1850876",0.274808077454384,5.1647236881352,1.11282505023148,0.270852563560133,0.883889423500631,-4.95065262945981,NA
"ILMN_1796411",-0.223295836776791,5.78846685504885,-1.11273891193318,0.270889227470352,0.883889423500631,-4.9507309254312,"TBCCD1"
"ILMN_1770378",0.176502740911548,7.81106340866543,1.11271418387572,0.27089975336852,0.883889423500631,-4.95075340110244,"ANAPC10"
"ILMN_1780618",0.2213611570632,6.03852455298186,1.11265436831996,0.270925216020967,0.883889423500631,-4.95080776632994,"TMEM192"
"ILMN_1765254",-0.301670290454,6.01335417423836,-1.11248905972988,0.270995594369553,0.883889423500631,-4.95095799780801,NA
"ILMN_1691436",-0.357040226814901,8.81387460401773,-1.11241012865782,0.271029202967377,0.883889423500631,-4.95102972245798,"BLVRA"
"ILMN_1902949",-0.281145056828681,5.35880896313782,-1.11240152257076,0.271032867589335,0.883889423500631,-4.95103754251666,NA
"ILMN_1655283",-0.264317850856623,5.47489447029705,-1.11234592993352,0.271056540745339,0.883889423500631,-4.95108805627734,"INPP4A"
"ILMN_1727284",-0.255439639976684,8.29728338589793,-1.11228833622829,0.271081067558402,0.883889423500631,-4.95114038577298,"CD4"
"ILMN_1786290",0.212123165913876,4.96068991826995,1.11223705061847,0.271102909327285,0.883889423500631,-4.95118698159223,NA
"ILMN_1682251",-0.329370465157228,5.47319454999929,-1.11221590699286,0.271111914440133,0.883889423500631,-4.95120619115658,NA
"ILMN_1676665",-0.287610689821629,8.68613678187059,-1.11210173409602,0.271160544550573,0.883889423500631,-4.95130991440044,NA
"ILMN_1770373",-0.198881060033664,6.57948022108989,-1.11206614628767,0.271175703862368,0.883889423500631,-4.9513422429827,"TMEM39A"
"ILMN_1685305",0.146770065511237,4.88366612284713,1.1119807498084,0.27121208257239,0.883889423500631,-4.95141981463469,"SNX29P1"
"ILMN_1812163",0.803511818220878,6.46783433085403,1.11194015342289,0.271229377748397,0.883889423500631,-4.95145668922248,"GYPE"
"ILMN_1809047",-0.199985925773781,4.93311542689572,-1.11185499956512,0.271265658157461,0.883889423500631,-4.95153403220391,"TBRG4"
"ILMN_2372922",-0.183438747901813,5.0392549020883,-1.11178223646675,0.271296662104794,0.883889423500631,-4.95160011655008,"PTPA"
"ILMN_1677803",0.165229310509555,4.97311391443589,1.1116845039792,0.271338309298191,0.883889423500631,-4.95168887196791,NA
"ILMN_1746832",0.20824248090166,6.25604940122591,1.11162812439151,0.271362336639738,0.883889423500631,-4.95174006953761,"CEP290"
"ILMN_1759883",-0.227828801888494,7.38903672614353,-1.11162563862213,0.271363396036907,0.883889423500631,-4.95174232677592,"SRP9"
"ILMN_1734783",0.150489321152472,4.83084385582507,1.11155088765351,0.27139525512641,0.883889423500631,-4.95181020322753,"ZMYND11"
"ILMN_1856315",0.316366709892042,7.04535519078353,1.1115214745175,0.271407791816748,0.883889423500631,-4.9518369101836,NA
"ILMN_1768031",-0.15918227661952,10.8776746987715,-1.1114746202532,0.271427763240108,0.883889423500631,-4.95187945220212,"DEDD2"
"ILMN_1775211",-0.231447031195684,5.8938112012359,-1.1113078021461,0.271498877128767,0.883889423500631,-4.95203090338713,"ERO1B"
"ILMN_1746941",-0.268944319687313,5.95754592632933,-1.11127328411449,0.271513593666062,0.883889423500631,-4.95206223900787,"HIPK3"
"ILMN_1759915",-0.135437637489896,9.28504097075331,-1.1111825872883,0.271552264344038,0.883889423500631,-4.95214456959805,"ARPC1A"
"ILMN_1659086",0.152422809208089,4.8680337495884,1.11113323821835,0.271573307085197,0.883889423500631,-4.95218936384366,"NEFL"
"ILMN_1721225",-0.18700151110392,8.14155766314447,-1.11112617383042,0.271576319476828,0.883889423500631,-4.95219577604819,"AAR2"
"ILMN_2405684",0.287097482206594,11.5999307518718,1.11112166082697,0.271578243921101,0.883889423500631,-4.95219987239156,"BIRC3"
"ILMN_1771155",-0.138235787924642,4.8304976602225,-1.11099438707905,0.271632520212435,0.883961573755148,-4.95231538919446,NA
"ILMN_1732158",0.335432590845567,5.01492494435557,1.11075770938119,0.271733472481835,0.884171273529965,-4.95253017045188,"FMO2"
"ILMN_1667857",-0.199627794355479,7.27067160231486,-1.11068479010861,0.271764580721004,0.884171273529965,-4.95259633481368,"RITA1"
"ILMN_1895801",-0.198945964917304,4.98458416239502,-1.11061746350424,0.271793305288006,0.884171273529965,-4.95265742093879,NA
"ILMN_2065299",0.196042773311722,8.79484740340944,1.11047867223202,0.271852526655075,0.884259441320992,-4.95278333664453,"EDEM3"
"ILMN_1708922",0.193478799061393,5.05914552741623,1.1101702389259,0.271984165757378,0.88441407544121,-4.95306310352147,"ABL1"
"ILMN_2251184",-0.299329698118565,9.53514161679597,-1.11010696435469,0.272011176845392,0.88441407544121,-4.95312048813606,"ERP29"
"ILMN_1717262",0.152539503273449,4.93244552726365,1.10999713801532,0.272058064760482,0.88441407544121,-4.95322008387036,"PROCR"
"ILMN_1837182",-0.206814128882492,4.68763286592936,-1.10992365738858,0.272089438859147,0.88441407544121,-4.95328671438402,NA
"ILMN_1807651",-0.20002461620397,5.19750883932731,-1.10990548740621,0.272097197308085,0.88441407544121,-4.95330318985561,"GCC2"
"ILMN_2364828",-0.219821523393458,10.1927001493542,-1.10985440084915,0.272119011727289,0.88441407544121,-4.95334951077453,"OGT"
"ILMN_1670079",-0.150732244371476,8.8842703628974,-1.10984052575914,0.272124936728142,0.88441407544121,-4.9533620911707,"OMA1"
"ILMN_1788810",-0.186377861719594,7.18063285455077,-1.10974830497648,0.272164319553573,0.884437663081849,-4.95344570299061,"NAA25"
"ILMN_1717925",0.221030280533002,5.38308310221773,1.10959593117585,0.272229399480157,0.884544741778378,-4.95358383804382,"SIGMAR1"
"ILMN_1670325",-0.201082912734261,4.83626354750935,-1.10932334845921,0.272345848816604,0.884818688195648,-4.95383090419131,"SLC47A1"
"ILMN_1794803",-0.158782187784055,4.79345174129772,-1.10912201400367,0.272431882888722,0.884897535522993,-4.95401335478359,"NDP"
"ILMN_2393243",0.330176317821949,6.88416110933324,1.10909714245028,0.272442512307894,0.884897535522993,-4.95403589137287,"GTPBP8"
"ILMN_1657455",-0.3732628284423,6.51183934350601,-1.1090409149294,0.272466543482925,0.884897535522993,-4.95408683844069,"CEACAM4"
"ILMN_2359887",0.335563367046622,5.5172613674346,1.10895677322328,0.272502507735959,0.88490994815743,-4.95416307364565,"PPP2R5D"
"ILMN_1779448",-0.234590726320469,5.12601609696154,-1.10866705766315,0.272626364916792,0.884951894411706,-4.95442552379368,"EFHD1"
"ILMN_1856345",0.159596906733119,4.78637225572267,1.10865516342662,0.272631450704702,0.884951894411706,-4.95443629726573,NA
"ILMN_1747709",0.168912051382099,4.83308050344498,1.10848106921922,0.27270589828358,0.884951894411706,-4.95459397449328,NA
"ILMN_1653718",0.148971597430312,9.75128675382983,1.10843287536002,0.272726509861525,0.884951894411706,-4.95463761956017,"ZFAND2B"
"ILMN_1654268",-0.313408888656941,8.88004608404527,-1.10843285271528,0.2727265195465,0.884951894411706,-4.95463764006716,"HMGB2"
"ILMN_1756910",-0.229918784412832,5.94630999921001,-1.10831958124474,0.272774967873394,0.884951894411706,-4.9547402133046,"PLA2G15"
"ILMN_1843876",-0.237923409014822,4.93868730452423,-1.10827778743446,0.272792845397541,0.884951894411706,-4.95477805727979,NA
"ILMN_1708416",0.166169123528227,11.0292526683026,1.10827776395687,0.272792855440436,0.884951894411706,-4.95477807853819,"ARL6IP1"
"ILMN_2357361",-0.229294203863477,8.59262082623428,-1.10822860913711,0.272813882731203,0.884951894411706,-4.95482258612242,"THYN1"
"ILMN_2279961",-0.164400558511677,11.433235724452,-1.10810856822412,0.272865238241075,0.884951894411706,-4.95493127017877,"LAMP2"
"ILMN_1753823",0.182787218583074,5.0122774828368,1.10808616681098,0.272874822693397,0.884951894411706,-4.95495155100093,"IL17D"
"ILMN_1687887",-0.295994485743856,8.29392133229599,-1.10802463380105,0.272901150831985,0.884951894411706,-4.95500725709892,"PSMC4"
"ILMN_2102069",-0.189199445092731,4.72858995440731,-1.10781345416347,0.272991521891103,0.885029561167496,-4.95519841667242,"SLC16A4"
"ILMN_1813010",-0.163270521203621,7.17277777121229,-1.10778757504479,0.273002597907795,0.885029561167496,-4.95522184005079,"VTA1"
"ILMN_2329773",0.424206672802512,7.95772529408178,1.1076573738203,0.273058327590958,0.885029561167496,-4.95533967827059,"RAB27A"
"ILMN_1693598",-0.163823151201515,4.75292584311377,-1.1076412953485,0.273065210171618,0.885029561167496,-4.95535422913324,"RTN4"
"ILMN_1799669",-0.233044043489397,6.80254081012642,-1.10759311527672,0.273085834953975,0.885029561167496,-4.95539783043909,"PSORS1C1"
"ILMN_2068747",-0.177920408865699,8.73440997200786,-1.10745667397819,0.27314424828746,0.885063124446195,-4.95552129537939,"OAT"
"ILMN_1746158",-0.195126544424204,4.98269392306924,-1.10730705057149,0.273208315258034,0.885063124446195,-4.95565667218891,"HOXD11"
"ILMN_1773850",0.185882755003195,7.41750455904904,1.10730009665171,0.273211293101179,0.885063124446195,-4.95566296356085,"TIMM10B"
"ILMN_2366587",0.14675736403843,4.92139939909614,1.10720694912802,0.273251183412208,0.885063124446195,-4.95574723267414,"SPDYA"
"ILMN_1720484",-0.347736528447155,6.27424169807626,-1.10707465068428,0.273307847097834,0.885063124446195,-4.95586690948574,"CRTAP"
"ILMN_2076602",0.406780146120834,6.32324002383461,1.10697472307604,0.273350651769406,0.885063124446195,-4.95595729475765,"ITM2A"
"ILMN_1795336",-0.480303687044088,6.31416135130854,-1.10692549314326,0.273371741480148,0.885063124446195,-4.95600182076301,"PTER"
"ILMN_1681194",-0.168517959730915,4.71240740982513,-1.10690937124379,0.273378648222121,0.885063124446195,-4.95601640180531,"OVCH1"
"ILMN_1662401",0.151140336791344,4.78745903285274,1.1068933262261,0.27338552214923,0.885063124446195,-4.95603091311433,NA
"ILMN_1671217",0.128837968714523,14.4400447052226,1.10681026736741,0.273421107758163,0.885074252520869,-4.95610602937371,"RPS15"
"ILMN_2150802",-0.319888534085813,5.94541505226238,-1.10649071919679,0.27355804485977,0.885368003935153,-4.95639497064863,"GOLGA2P10"
"ILMN_1766309",-0.209559644017075,6.67989496670537,-1.10629697639202,0.27364109362805,0.885368003935153,-4.95657011797691,"ANKRD54"
"ILMN_1680675",-0.153947221344768,7.63411557832021,-1.1062051935132,0.273680442981036,0.885368003935153,-4.95665308138396,"MRRF"
"ILMN_1743319",-0.231985191453286,5.26218931658546,-1.10619839281729,0.273683358748318,0.885368003935153,-4.95665922833773,"PAFAH1B2"
"ILMN_1756814",-0.338137533666497,5.34373196949358,-1.10618146039136,0.273690618543436,0.885368003935153,-4.95667453291603,"PTPRE"
"ILMN_2148668",-0.265205974140745,10.0756607766797,-1.10614836538641,0.273704808452003,0.885368003935153,-4.9567044455971,"RCBTB2"
"ILMN_1666761",0.189553682419016,9.80913430609497,1.10598141930205,0.27377639661728,0.885495532809015,-4.95685532569798,"PPP2R5E"
"ILMN_1896189",-0.124650511140871,4.70846669512277,-1.10568744250605,0.27390248883409,0.885502024366138,-4.95712095937917,NA
"ILMN_2391178",0.334022396142781,5.41689087692466,1.1055981695318,0.273940787784442,0.885502024366138,-4.95720161207153,"STAR"
"ILMN_1752247",0.312980218655014,8.23710325994611,1.10551742014724,0.273975433276844,0.885502024366138,-4.95727455891185,"AKAP13"
"ILMN_1756860",0.323003060018616,7.89424247885173,1.10529821473523,0.274069498804703,0.885502024366138,-4.95747255781232,"TXNL1"
"ILMN_1858168",-0.128458363829248,4.68175156178195,-1.10527026438817,0.274081494502259,0.885502024366138,-4.95749780149786,NA
"ILMN_1824297",-0.314489479429536,5.74582616486759,-1.10523135594785,0.274098193796033,0.885502024366138,-4.95753294110873,NA
"ILMN_1880086",-0.158071691086306,4.78261747456087,-1.10499847742498,0.274198158958796,0.885502024366138,-4.95774323759982,NA
"ILMN_1891469",-0.154037427757857,4.80548222202196,-1.10491119850736,0.274235630805658,0.885502024366138,-4.95782204235066,NA
"ILMN_2394210",-0.434966015990484,5.30753260445547,-1.10487890158089,0.274249497901386,0.885502024366138,-4.95785120198026,"SLC26A8"
"ILMN_1657679",-0.199059256323625,7.86162776396865,-1.10485364794442,0.274260341214389,0.885502024366138,-4.9578740019373,"VAV3"
"ILMN_1791867",0.277434718179045,5.19150001953175,1.10467601893238,0.27433661941567,0.885502024366138,-4.95803435832534,"EPB41L4A"
"ILMN_1743638",-0.164025842123686,4.78191087322539,-1.10456880823114,0.274382665502396,0.885502024366138,-4.95813113206225,NA
"ILMN_1665417",-0.1473690388338,4.77630753155558,-1.10455695443206,0.274387756941968,0.885502024366138,-4.95814183134794,NA
"ILMN_1722738",0.335924586842944,7.73936514248372,1.10453973394607,0.274395153597281,0.885502024366138,-4.95815737443275,"ROGDI"
"ILMN_1795679",-0.221815199513272,5.56486741698497,-1.10438905590347,0.274459879788365,0.885502024366138,-4.95829336554998,"STMN2"
"ILMN_2294431",0.204084206947947,5.06532005372692,1.10437913158621,0.274464143315964,0.885502024366138,-4.95830232190552,"CDC25C"
"ILMN_1715179",0.17579582042109,10.0086589396195,1.10436401690466,0.274470636734871,0.885502024366138,-4.95831596224025,"SNRPA1"
"ILMN_1910028",0.140907021356299,4.84446290843933,1.10434031096476,0.27448082126202,0.885502024366138,-4.95833735545157,NA
"ILMN_1707326",-0.244153057497837,5.87831244515277,-1.10427167082429,0.274510311882434,0.885502024366138,-4.95839929667511,"TASP1"
"ILMN_1790962",0.273363923719746,8.47348961799722,1.10422071487988,0.274532206086498,0.885502024366138,-4.95844527723052,"RINL"
"ILMN_1690783",0.374935237840963,7.58171414191276,1.10417046030629,0.274553800134764,0.885502024366138,-4.95849062293071,"TREML1"
"ILMN_1727135",0.27284904423162,5.07502349071717,1.10407220731362,0.274596022224505,0.885502024366138,-4.95857927291538,"FIBCD1"
"ILMN_1695588",-0.228559181212088,9.09041498169862,-1.10403102929513,0.274613718940194,0.885502024366138,-4.95861642407437,"HNRNPC"
"ILMN_1689876",-0.328876093925242,5.75714892749494,-1.10400783960662,0.274623685321819,0.885502024366138,-4.9586373454316,"TBC1D2B"
"ILMN_1755076",0.137284999504027,4.77117385243715,1.10399714862402,0.274628280139779,0.885502024366138,-4.95864699052095,"MARK2P21"
"ILMN_1834721",0.115703021321861,4.78674314111483,1.10389128275296,0.274673782559293,0.885502024366138,-4.95874249481714,NA
"ILMN_1770977",-0.299482902618827,8.20963078304005,-1.10388490778638,0.274676522765357,0.885502024366138,-4.95874824555999,"TMEM134"
"ILMN_1696087",-0.27265635886433,9.12244694302663,-1.10387916669724,0.274678990522931,0.885502024366138,-4.95875342446649,"PHB2"
"ILMN_1736015",-0.178188686456626,7.70953909160227,-1.10365767842578,0.274774207235095,0.88554318372578,-4.95895320455644,"JADE1"
"ILMN_1815012",0.143455513990983,9.15559849373727,1.10365521286638,0.274775267297354,0.88554318372578,-4.95895542825153,"EXOC7"
"ILMN_1679060",-0.276166418556636,5.36252021256699,-1.10360612047341,0.27479637507019,0.88554318372578,-4.95899970384246,"POU5F1"
"ILMN_1752668",0.330628097682372,5.15490451801164,1.10350564813418,0.274839577723504,0.88554318372578,-4.95909031231788,"DAAM2"
"ILMN_1802669",-0.170348268970227,9.84802787364366,-1.10347540158252,0.274852584538767,0.88554318372578,-4.95911758788762,"PPP3CB"
"ILMN_1732799",0.157619268324285,4.72316794137244,1.10337057296697,0.274897666955363,0.8855690074238,-4.95921211418622,"CD34"
"ILMN_1790819",-0.147801296597393,8.77983668304888,-1.10313879510278,0.274997363387122,0.8855690074238,-4.95942108327671,"MEMO1"
"ILMN_1662719",0.146977889870228,8.24818024843703,1.10311770070374,0.275006438147104,0.8855690074238,-4.95944009975706,"GPBP1L1"
"ILMN_1655796",0.284398371425062,7.10386544931355,1.10310104559215,0.275013603284833,0.8855690074238,-4.95945511400194,"MARCHF3"
"ILMN_1736911",0.614455206307325,10.2517005008481,1.10288657525407,0.27510588153902,0.8855690074238,-4.95964843548382,"TMOD1"
"ILMN_1663786",0.464327417597489,6.93769164099242,1.10286428018549,0.275115475488387,0.8855690074238,-4.95966853000061,"EPB41"
"ILMN_1692916",0.278077528308839,6.6286023662468,1.10274826041615,0.275165404572261,0.8855690074238,-4.9597730922633,NA
"ILMN_1794927",0.350404591009832,7.59962463375371,1.10270238705865,0.275185147917447,0.8855690074238,-4.95981443253496,NA
"ILMN_1706100",-0.176500413199674,4.82396639531541,-1.10256587834515,0.275243905521682,0.8855690074238,-4.95993744218247,"DICER1"
"ILMN_1909073",-0.19603514925719,4.81559390203439,-1.10251987448334,0.275263709001883,0.8855690074238,-4.95997889356925,NA
"ILMN_1690610",-0.154559253030939,10.1489023315299,-1.10251647087564,0.275265174207272,0.8855690074238,-4.95998196029586,"RALY"
"ILMN_1652164",-0.443908238943876,5.58772374614398,-1.10251538678199,0.275265640895538,0.8855690074238,-4.95998293708659,"UNC93B1"
"ILMN_1740716",0.165498904071135,8.66730371975634,1.10248491025955,0.27527876087076,0.8855690074238,-4.96001039668943,"RBM26"
"ILMN_1744050",-0.239263512582068,5.07566035683442,-1.10214914962487,0.275423333041877,0.885759536236418,-4.96031287227687,"ASB7"
"ILMN_1801068",0.218134805999776,4.95506097158572,1.10214132248282,0.275426703896699,0.885759536236418,-4.96031992244849,"DACT1"
"ILMN_1915520",-0.162558490864119,4.91897749407914,-1.10212320579266,0.275434506182847,0.885759536236418,-4.96033624058237,NA
"ILMN_1775734",-0.196574319835825,9.77594812081814,-1.10192221934916,0.275521075104447,0.885911033556246,-4.96051725681908,"SH2D3C"
"ILMN_1720717",-0.157531715017343,4.73624760727889,-1.1018617197423,0.275547137246955,0.885911033556246,-4.96057173900692,"TRIM72"
"ILMN_1867138",0.672693322289329,8.26087639867795,1.10175697494645,0.275592263512714,0.885911033556246,-4.9606660589678,NA
"ILMN_1912083",-0.34285067590269,5.58685132458285,-1.10171504270344,0.27561033026077,0.885911033556246,-4.96070381548127,NA
"ILMN_2338963",-0.319904387301162,6.60115229146177,-1.10151698317817,0.275695676583205,0.886071325707445,-4.96088213329905,"SLC29A1"
"ILMN_1833212",-0.183521229337253,4.90087235983503,-1.10143804130762,0.275729698790476,0.886071325707445,-4.96095319812951,"ERCC6L2-AS1"
"ILMN_1710619",-0.221940792369905,5.597043686783,-1.10131790291851,0.275781481444193,0.886071325707445,-4.96106133952208,"ANKRD40CL"
"ILMN_1800935",0.203703919232749,7.84990559718707,1.10116710442166,0.275846489031523,0.886071325707445,-4.9611970635032,"ARV1"
"ILMN_2118129",-0.173557772249374,4.75284968962742,-1.10107130359657,0.275887793307902,0.886071325707445,-4.96128327849442,"ITLN2"
"ILMN_1712137",0.137881763245356,4.79745762687407,1.10104193724209,0.275900455404262,0.886071325707445,-4.96130970502836,NA
"ILMN_2053538",0.495415100560557,9.46729420237163,1.10096022431071,0.275935690286203,0.886071325707445,-4.96138323429225,"RHBDL2"
"ILMN_2384139",0.479639636882243,6.1542675541747,1.10090389811146,0.275959980165015,0.886071325707445,-4.96143391633349,"KLRC1"
"ILMN_1697292",0.139762130143803,4.74531683021922,1.10085710370445,0.275980160733851,0.886071325707445,-4.96147601984726,NA
"ILMN_1703108",-0.461259067365462,9.4082094988712,-1.10074737078996,0.276027488242023,0.886071325707445,-4.9615747459685,"UBE2L6"
"ILMN_1670918",0.302892828752048,5.27179326024626,1.10064481562616,0.276071725153689,0.886071325707445,-4.96166700588196,"INSR"
"ILMN_1684802",0.172436883135177,7.09426076132756,1.10053820628265,0.276117716098346,0.886071325707445,-4.96176290435859,"TAF5"
"ILMN_1668566",0.190883969314263,4.93565620239847,1.10042919776012,0.276164747599408,0.886071325707445,-4.96186095187829,"ZFAND4"
"ILMN_1655694",-0.178570701822483,8.43598281020718,-1.10027650775027,0.276230634836731,0.886071325707445,-4.96199827317199,NA
"ILMN_2286514",0.272203361403674,8.06124887151119,1.100161127494,0.276280429863615,0.886071325707445,-4.96210202808485,"GTPBP8"
"ILMN_2414014",-0.115317945955133,10.7703530657593,-1.10015215315396,0.276284303212216,0.886071325707445,-4.96211009776743,"RBM10"
"ILMN_1658995",-0.315170607993402,8.24140222258216,-1.10003457369059,0.276335054334672,0.886071325707445,-4.9622158188868,"ACOT9"
"ILMN_1675428",-0.134761079672294,4.86393552428525,-1.09994467292814,0.276373862840331,0.886071325707445,-4.9622966455917,"PCDHGC3"
"ILMN_1827409",0.131281557350229,4.76762835062407,1.099766630996,0.276450731549991,0.886071325707445,-4.96245669855184,NA
"ILMN_1690036",-0.218137625851844,6.0049196615545,-1.09971553832316,0.276472793323561,0.886071325707445,-4.9625026244012,"LOC554206"
"ILMN_2368597",0.244552067619931,7.56915739809407,1.09967453586579,0.276490499043584,0.886071325707445,-4.96253947896207,"SMG7"
"ILMN_1712452",0.238841632106192,7.39021614289255,1.09956309939302,0.276538623664638,0.886071325707445,-4.96263963570871,"KIF20B"
"ILMN_1700733",0.17576472717548,8.97241890420272,1.09956079407022,0.276539619296448,0.886071325707445,-4.96264170758266,"ATOSA"
"ILMN_2214997",0.423574961007178,11.3854719798913,1.09909593090149,0.276740437582656,0.886071325707445,-4.96305941227101,"LRRFIP1"
"ILMN_1792986",-0.248308365217682,6.03111037034643,-1.09908686982547,0.276744352932506,0.886071325707445,-4.9630675524758,"RFC1"
"ILMN_1685750",0.15229873415416,4.72400785987147,1.09903515554763,0.276766699751576,0.886071325707445,-4.96311400984905,"RAB3C"
"ILMN_1769895",-0.257124518946003,9.60241743729986,-1.09899039198038,0.276786044045065,0.886071325707445,-4.96315422139999,"CCR2"
"ILMN_1660624",-0.331933023395281,6.9790710070345,-1.09895391778082,0.276801806841456,0.886071325707445,-4.963186985384,"LIMK2"
"ILMN_2402930",-0.171841336934813,15.0205386469367,-1.09886749206989,0.276839159341165,0.886071325707445,-4.96326461561871,"H3-3A"
"ILMN_2388254",0.273513306891845,5.73387759339802,1.09886465696019,0.27684038471272,0.886071325707445,-4.9632671621036,"GCSAM"
"ILMN_1771841",0.136389207863642,4.77194902445353,1.09879726267192,0.27686951452672,0.886071325707445,-4.96332769356852,"FOSL1"
"ILMN_2354391",-0.1397831559877,11.9659981028374,-1.09870685992294,0.276908592655708,0.886071325707445,-4.96340888500008,"EGLN2"
"ILMN_1786872",-0.270704406331125,5.66852359512331,-1.09870096381242,0.276911141484286,0.886071325707445,-4.96341418012433,"SELENOH"
"ILMN_1720902",-0.17296995869045,4.8460268306525,-1.0985833464664,0.276961989702731,0.886071325707445,-4.9635198031969,"LINC00922"
"ILMN_1716057",-0.222090233643275,6.84010554198995,-1.09855273852091,0.276975223173707,0.886071325707445,-4.96354728807757,"CAPN2"
"ILMN_1703427",-0.169169469836315,8.07952104005051,-1.09843729306691,0.277025140478915,0.886071325707445,-4.96365094759247,"SON"
"ILMN_1651715",-0.193790757506858,4.94000440050527,-1.09834281863932,0.277065994841918,0.886071325707445,-4.96373576935763,"RNF2"
"ILMN_1899549",-0.165277106240159,4.91789667491906,-1.09828326943358,0.277091748370495,0.886071325707445,-4.96378923073855,NA
"ILMN_2278518",0.216991251766195,4.94988302708456,1.09821654155658,0.277120608486731,0.886071325707445,-4.96384913364057,"NFATC2IP"
"ILMN_2409395",-0.255697805097403,7.99183135115424,-1.09809410838782,0.277173566879315,0.886071325707445,-4.96395903529318,"CCNC"
"ILMN_1660847",-0.259094802050531,7.50095473388725,-1.09786059730088,0.277274591623033,0.886071325707445,-4.9641686134306,"PFKFB3"
"ILMN_1746032",0.150881984612963,4.76138005001688,1.09780537009312,0.277298488542062,0.886071325707445,-4.9642181741353,NA
"ILMN_1701464",-0.249276096745991,6.9146853160641,-1.09780213032261,0.27729989044181,0.886071325707445,-4.96422108142079,"ZNF776"
"ILMN_1851354",0.148887168165403,4.88972097700088,1.09770692665512,0.277341088786474,0.886071325707445,-4.9643065110794,NA
"ILMN_1786303",-0.625059550046561,8.504533858336,-1.09757066528943,0.277400061863306,0.886071325707445,-4.96442877107162,"LILRA3"
"ILMN_2342068",0.320324421136124,5.28963402855977,1.09753723801977,0.277414530321168,0.886071325707445,-4.96445876136652,"ERC1"
"ILMN_1691466",0.287758759305559,6.33953006214082,1.09752654663679,0.277419158026536,0.886071325707445,-4.96446835328441,"YES1"
"ILMN_1875342",-0.17043840681093,9.54234394641752,-1.09751189823206,0.277425498594476,0.886071325707445,-4.9644814951538,NA
"ILMN_1745499",-0.133867475391237,4.74131780185847,-1.09721346294245,0.27755469854065,0.886071325707445,-4.96474920128675,"UXT"
"ILMN_2098126",0.265582304850261,13.6565429040888,1.09720364372692,0.277558950235804,0.886071325707445,-4.96475800826981,"CCL5"
"ILMN_1731137",0.183616005501324,8.19966352074615,1.09712039347774,0.277594999213823,0.886071325707445,-4.9648326735096,"TXNDC9"
"ILMN_1798657",-0.223559377610676,7.40542567652998,-1.09707482670982,0.277614731900166,0.886071325707445,-4.96487353902673,"TBL1XR1"
"ILMN_1798081",0.166042188523764,4.87927319929254,1.09696674265145,0.27766154162581,0.886071325707445,-4.96497046532171,"PTPRF"
"ILMN_2211189",-0.213282718440102,5.36867715117792,-1.09689643389022,0.277691994355794,0.886071325707445,-4.96503351109388,"ELP1"
"ILMN_1828888",-0.182842759180185,4.93210577175231,-1.09671088928998,0.277772370249472,0.886071325707445,-4.96519987031064,NA
"ILMN_1715715",-0.212980116681631,9.19100868178527,-1.09668257545592,0.277784636926096,0.886071325707445,-4.96522525413911,"CEBPA"
"ILMN_1684054",-0.227866096906591,8.03880602877117,-1.09666545075688,0.277792056209516,0.886071325707445,-4.96524060641858,"ASAH1"
"ILMN_1810803",-0.148131226549814,4.77420293749664,-1.09654471505553,0.277844368944781,0.886071325707445,-4.96534883943774,NA
"ILMN_1761764",-0.341899012515879,7.56454584703769,-1.0964745132718,0.277874789361564,0.886071325707445,-4.96541176634643,"ALKBH7"
"ILMN_1652469",-0.162028022702527,4.90346791682097,-1.09645513964741,0.277883184911243,0.886071325707445,-4.96542913164773,"FAM86B2-DT"
